sample	chas.fn	gender	armlevel.fn
H18015654	H18015654-regen_gene_list_full_location.txt	F	H18015654-regen_gene_list_full_location.txt_arm_level_scna.csv
H19005015	H19005015_gene_list_full_location.txt	F	H19005015_gene_list_full_location.txt_arm_level_scna.csv
H19005036	H19005036_gene_list_full_location.txt	F	H19005036_gene_list_full_location.txt_arm_level_scna.csv
H19005761	H19005761_gene_list_full_location.txt	M	H19005761_gene_list_full_location.txt_arm_level_scna.csv
H19005930	H19005930_gene_list_full_location.txt	F	H19005930_gene_list_full_location.txt_arm_level_scna.csv
H19005931	H19005931_gene_list_full_location.txt	F	H19005931_gene_list_full_location.txt_arm_level_scna.csv
H19006144	H19006144_gene_list_full_location.txt	F	H19006144_gene_list_full_location.txt_arm_level_scna.csv
H19006249	H19006249_gene_list_full_location.txt	M	H19006249_gene_list_full_location.txt_arm_level_scna.csv
H19006250	H19006250_gene_list_full_location.txt	M	H19006250_gene_list_full_location.txt_arm_level_scna.csv
H19006593	H19006593_gene_list_full_location.txt	F	H19006593_gene_list_full_location.txt_arm_level_scna.csv


